model,scope,group,n,accuracy,precision,recall,f1,mcc,roc_auc
TF-IDF + LinearSVC,overall,all,1700,0.8323529411764706,0.7909604519774012,0.875,0.8308605341246291,0.6688524932451981,0.9095208333333333
TF-IDF + LinearSVC,smell,ComplexConditional,449,0.8797327394209354,0.8728070175438597,0.8883928571428571,0.8805309734513275,0.7595944015421681,0.9590277777777778
TF-IDF + LinearSVC,smell,ComplexMethod,450,0.9266666666666666,0.9,0.96,0.9290322580645162,0.855235974119758,0.9758814814814815
TF-IDF + LinearSVC,smell,FeatureEnvy,450,0.7733333333333333,0.7338403041825095,0.8577777777777778,0.7909836065573771,0.5546339296116461,0.8221037037037037
TF-IDF + LinearSVC,smell,MultifacetedAbstraction,351,0.7264957264957265,0.5974025974025974,0.7301587301587301,0.6571428571428571,0.4394561253932143,0.8209171075837742
Qwen2.5-Coder-3B-Instruct QLoRA best-val-MCC,overall,all,1700,0.95,0.9281437125748503,0.96875,0.9480122324159022,0.9006615354350404,0.9885291666666668
Qwen2.5-Coder-3B-Instruct QLoRA best-val-MCC,smell,ComplexConditional,449,0.9955456570155902,0.9955357142857143,0.9955357142857143,0.9955357142857143,0.9910912698412698,0.9996825396825397
Qwen2.5-Coder-3B-Instruct QLoRA best-val-MCC,smell,ComplexMethod,450,0.9888888888888889,0.9867256637168141,0.9911111111111112,0.9889135254988913,0.9777874349853196,0.9976296296296295
Qwen2.5-Coder-3B-Instruct QLoRA best-val-MCC,smell,FeatureEnvy,450,0.9022222222222223,0.8467432950191571,0.9822222222222222,0.9094650205761317,0.8149433479090694,0.9605530864197531
Qwen2.5-Coder-3B-Instruct QLoRA best-val-MCC,smell,MultifacetedAbstraction,351,0.9031339031339032,0.8709677419354839,0.8571428571428571,0.864,0.7888471248822335,0.9645855379188712
